y_true,y_pred,y_pred_proba
0,0,0.031902347
0,0,0.0034482218
0,0,0.014846462
0,0,0.0049584256
0,0,0.0013382814
0,0,0.0057243104
0,0,0.00514887
0,0,0.084527306
0,0,0.004680896
0,0,0.0016849699
0,0,0.053092655
0,0,0.002132215
0,0,0.004818335
0,0,0.0027265083
0,0,0.004757624
0,0,0.07314658
0,0,0.03981189
0,0,0.17056617
0,0,0.0029606111
0,0,0.0017424794
0,0,0.007108652
0,0,0.0035760524
0,0,0.00073584064
0,0,0.0013231094
0,0,0.0016912458
0,0,0.0018145345
0,0,0.0069907675
0,0,0.0010541114
0,0,0.0709856
0,0,0.0016671061
0,0,0.0023641698
0,0,0.002322325
0,0,0.0009053447
0,0,0.023367131
0,0,0.0023575716
0,0,0.0020082423
0,0,0.0043487097
0,0,0.001580675
0,0,0.0033641944
0,0,0.008117587
0,0,0.0018449147
0,0,0.026393624
0,0,0.0016263215
0,0,0.037972525
0,0,0.0013407072
0,0,0.0061699743
0,0,0.015641557
0,0,0.05283972
0,0,0.0010919751
0,0,0.0007315232
0,0,0.006165339
0,0,0.014666286
0,0,0.0022880372
0,0,0.08870108
0,0,0.065840155
0,0,0.0034752125
0,0,0.0019445153
0,0,0.0057458696
0,0,0.0022679197
0,0,0.009162361
0,0,0.0021593259
0,0,0.0022527035
0,0,0.004548724
0,0,0.003683269
0,0,0.21954185
0,0,0.001934841
0,0,0.013051915
0,0,0.009545946
0,0,0.0015891388
0,0,0.009733526
0,0,0.0031464668
0,0,0.001786931
0,0,0.0045885225
0,0,0.0030890987
0,0,0.00070322613
0,0,0.023649614
1,1,0.9566681
0,0,0.0057710325
0,0,0.0034315994
0,0,0.00064581016
0,0,0.0015449794
0,0,0.0039999057
0,0,0.0069049885
0,0,0.010473138
0,0,0.0040961867
0,0,0.0007064702
0,0,0.00207028
0,0,0.017043496
0,0,0.010270187
0,0,0.085060425
0,0,0.0036088356
0,0,0.0029146355
0,0,0.00056321267
0,0,0.0016156443
0,0,0.0019586931
0,0,0.16636613
0,0,0.006738386
0,0,0.013879329
0,0,0.0010880175
0,0,0.0012010621
0,0,0.001354205
0,0,0.0007554902
0,0,0.01397489
0,0,0.00073796604
0,0,0.0092093265
0,0,0.0113672
0,0,0.004369301
0,0,0.027783254
0,0,0.0062746997
0,0,0.017313914
0,0,0.0014699243
0,0,0.0024717588
0,0,0.0042374004
0,0,0.0014484215
0,0,0.0036424757
0,0,0.0031216003
0,0,0.0046457956
0,0,0.0010852684
0,0,0.0031031407
0,0,0.00065335055
0,0,0.0064175287
0,0,0.0012594849
0,0,0.011685792
0,0,0.00055890117
0,0,0.00035254934
0,0,0.00816464
0,0,0.0013462245
0,0,0.001532272
0,0,0.001041775
0,0,0.0019399021
0,0,0.0008322075
0,0,0.002831217
0,0,0.0012565169
0,0,0.0067372792
0,0,0.0020265807
0,0,0.00079575187
0,0,0.012763026
0,0,0.030081308
0,0,0.0040477547
0,0,0.0019706066
0,0,0.025406467
0,0,0.0013884063
0,0,0.009156051
0,0,0.0012850007
0,0,0.0014049246
0,0,0.0015668031
0,0,0.013143927
0,0,0.007587327
0,0,0.0031461047
0,0,0.0022680946
0,0,0.0051484616
0,0,0.0031171667
0,0,0.009935748
0,0,0.00082457956
0,0,0.0057597444
0,0,0.0024177595
0,0,0.006284903
0,0,0.003754326
0,0,0.0028765653
0,0,0.003219222
0,0,0.16997762
0,0,0.0022741584
0,0,0.002945863
0,0,0.008053823
0,0,0.00327607
0,0,0.0009143741
0,0,0.0007932501
0,0,0.0020532452
0,0,0.001011444
0,0,0.0016718586
0,0,0.0033378697
0,0,0.0048070145
0,0,0.0037551231
0,0,0.06310153
0,0,0.0050205975
0,0,0.00595035
0,0,0.04360057
0,0,0.006383184
0,0,0.017415114
0,0,0.0058421427
0,0,0.0069009126
0,0,0.08361476
0,0,0.001794096
0,0,0.0022701286
0,0,0.00095331325
0,0,0.0027497944
0,0,0.008767411
0,0,0.0041881045
0,0,0.0018057147
0,0,0.0018075721
0,0,0.019193908
0,0,0.10889853
0,0,0.007989767
0,0,0.0011683884
0,0,0.00033502548
0,0,0.0046930104
0,0,0.0010346693
0,0,0.0013366089
0,0,0.001925356
0,0,0.0015813465
0,0,0.0012266244
0,0,0.0033224844
0,0,0.011114411
0,0,0.00073492335
0,0,0.009657242
0,0,0.0010009749
0,0,0.0012013603
0,0,0.0067158793
0,0,0.0026843678
0,0,0.008379637
0,0,0.04627864
0,0,0.025127385
0,0,0.015424732
0,0,0.0013211488
0,0,0.00071611535
0,0,0.0022663462
0,0,0.035838794
0,0,0.05362
0,0,0.0066823633
0,0,0.00096183585
0,0,0.020806782
0,0,0.06796301
0,0,0.009121542
0,0,0.016473783
0,0,0.007484239
0,0,0.0022563848
0,0,0.0018415633
0,0,0.00049048016
0,0,0.04061429
0,0,0.008407955
0,0,0.0034181657
0,0,0.024929125
0,0,0.0005948404
0,0,0.0014417863
0,0,0.0035487672
0,0,0.0007774134
0,0,0.0031961955
0,0,0.0013406121
0,0,0.0011301909
0,0,0.0026934287
0,0,0.0012459862
0,0,0.0030647933
0,0,0.042216808
0,0,0.09101178
0,0,0.0027171075
0,0,0.0008610791
0,0,0.0062184334
0,0,0.00069849554
0,0,0.002680111
0,0,0.0019127512
0,0,0.42392614
0,0,0.00236107
0,0,0.00076134474
0,0,0.0067517045
0,0,0.0015879521
0,0,0.003142406
0,0,0.0027091277
0,0,0.0053376355
0,0,0.0014299905
0,0,0.0013133636
0,0,0.010162911
0,0,0.0017350453
0,0,0.002551654
0,0,0.07525631
0,0,0.13390198
0,0,0.0038817024
0,0,0.0018541021
0,0,0.012434912
0,0,0.0028085606
0,0,0.0008243537
0,0,0.01790588
0,0,0.0017061577
0,0,0.009305888
0,0,0.001534506
0,0,0.066148624
0,0,0.0010726572
0,0,0.0076894015
0,0,0.0012823603
0,0,0.003891912
0,0,0.002051125
0,0,0.0013568824
0,0,0.0018025315
0,0,0.0019351386
0,0,0.0019872435
0,0,0.0011677153
0,0,0.0022011749
0,0,0.00080991106
0,0,0.0029533063
0,0,0.00053641596
0,0,0.0017764643
0,0,0.01127027
0,0,0.0027555786
0,0,0.0011776245
0,0,0.0026170986
0,0,0.0032550618
0,0,0.0044156145
0,0,0.0564259
0,0,0.0016060156
0,0,0.0015766572
0,0,0.013426556
0,0,0.008276289
0,0,0.0011274737
0,0,0.0026549592
0,0,0.005403022
0,0,0.0051274663
1,1,0.99686325
0,0,0.0049718064
0,0,0.004825083
0,0,0.013653317
0,0,0.0006148595
0,0,0.0004665898
0,0,0.008028827
0,0,0.00661985
0,0,0.0036987383
0,0,0.0067156567
0,0,0.06660729
0,0,0.0017113985
0,0,0.017470602
0,0,0.00096458074
0,0,0.0022799757
0,0,0.0051042377
0,0,0.11376991
0,0,0.041542813
0,0,0.004410578
0,0,0.0827096
0,0,0.008728283
0,0,0.0033150178
0,0,0.000885116
0,0,0.0014396145
0,0,0.0011383222
0,0,0.014546806
0,0,0.005769996
0,0,0.0008500277
0,0,0.04998938
0,0,0.020673359
0,0,0.0047419895
0,0,0.0012087834
0,0,0.0067326888
0,0,0.00060040475
0,0,0.00081206096
0,0,0.0026469296
0,0,0.052470703
0,0,0.0014070403
0,0,0.00071006484
0,1,0.77758557
0,0,0.005613293
0,0,0.0018295593
0,0,0.008121666
0,0,0.009893966
0,0,0.0037095535
0,0,0.030954031
0,0,0.022941248
0,0,0.0030565464
0,0,0.3084651
0,0,0.0042394972
0,0,0.0009589261
0,0,0.00093592424
0,0,0.0004647304
0,0,0.0004986459
0,0,0.0007572486
0,0,0.0019594128
0,0,0.0020172237
0,0,0.0017431289
0,0,0.0035080826
0,0,0.0023227239
0,0,0.0066027637
0,0,0.00192204
0,0,0.009546726
0,0,0.19165447
0,0,0.0037819615
0,0,0.0013283639
0,0,0.026410691
0,0,0.013984644
0,0,0.0041435333
0,0,0.009099244
0,0,0.006250485
0,0,0.053702198
0,0,0.002287357
0,0,0.001816362
0,0,0.0017342336
0,0,0.003104758
0,0,0.0007580742
0,0,0.003817971
0,0,0.019516401
0,0,0.0028346328
0,0,0.0010356575
0,0,0.0047977595
0,0,0.0037857743
0,0,0.0014704689
0,0,0.0011029458
0,0,0.0024599067
0,0,0.0009972027
0,0,0.0013195719
0,0,0.0738909
0,0,0.0011232477
0,0,0.0089145005
0,0,0.005785784
0,0,0.004189877
0,0,0.0053882515
0,0,0.0052413368
0,0,0.0012874526
0,0,0.001696865
0,0,0.015190411
0,0,0.0055362433
0,0,0.0070331655
0,0,0.0025416284
0,0,0.028189527
0,0,0.007138256
0,0,0.0018443493
0,0,0.000740476
0,0,0.099675916
0,0,0.00486696
0,0,0.0005162836
0,0,0.0076585324
0,0,0.031690374
0,0,0.0026483021
0,0,0.0029640603
0,0,0.005504085
0,0,0.0029986054
0,0,0.0009134584
0,0,0.051408306
0,0,0.005237711
0,0,0.048286986
0,0,0.019073507
0,0,0.0032319454
0,0,0.0021882213
0,0,0.0034472437
0,0,0.0021497838
0,0,0.010050172
0,0,0.023590665
0,0,0.0009332956
0,0,0.040796854
0,0,0.0065554553
0,0,0.0018563106
0,0,0.002260099
0,0,0.009014523
0,0,0.0016491257
0,0,0.0013525506
0,0,0.00076743355
0,0,0.009904276
0,0,0.0016378096
0,0,0.019763403
0,0,0.0016161735
0,0,0.0017714468
0,0,0.010374211
0,0,0.004220557
0,0,0.01105352
0,0,0.002648093
0,0,0.0012789329
0,0,0.0031250329
0,0,0.01341403
0,0,0.007864181
0,0,0.010219231
0,0,0.0028601654
0,0,0.0033803165
0,0,0.0011890552
0,0,0.003449592
0,0,0.0056283195
0,0,0.007588027
0,0,0.017772332
0,0,0.0014389477
0,0,0.0056055
0,0,0.02363283
0,0,0.0010586613
0,0,0.006168299
0,0,0.0019374627
0,0,0.008749324
0,0,0.011875996
0,0,0.0027672115
0,0,0.08040137
0,0,0.0009062077
0,0,0.034528222
0,0,0.003875413
0,0,0.04742769
0,0,0.0015430901
0,0,0.015771335
0,0,0.0122223785
0,0,0.0029805452
0,0,0.08241414
0,0,0.0045740576
0,0,0.023209317
0,0,0.0037134523
0,0,0.001952768
0,0,0.0018426656
0,0,0.003750723
0,0,0.0017754947
0,0,0.010104405
0,0,0.057633903
0,0,0.0021416529
0,0,0.025399158
0,0,0.0023176607
0,0,0.011251949
0,0,0.002132705
0,0,0.0031351948
0,0,0.0012596672
0,0,0.0040862123
0,0,0.0024384256
0,0,0.0018129427
0,0,0.0028447935
0,0,0.0030842375
0,0,0.0100507885
0,0,0.12655349
0,0,0.008428023
0,0,0.002213557
0,0,0.013732307
0,0,0.003923071
0,0,0.0048458604
0,0,0.0015763756
0,0,0.005478776
0,0,0.0016838408
0,0,0.009047698
0,0,0.004822073
0,0,0.007845478
0,0,0.0037129356
0,0,0.050934028
0,0,0.0015259404
0,0,0.021134196
0,0,0.0024475686
0,0,0.29356316
0,0,0.0032116587
0,0,0.001956003
0,0,0.023207424
0,0,0.00072393764
0,0,0.006361045
0,0,0.0046427078
0,0,0.0024408
0,0,0.001811422
0,0,0.0010338377
0,0,0.0065568215
0,0,0.014654473
0,0,0.014105866
0,0,0.02207731
0,0,0.0019744686
0,0,0.008477355
0,0,0.0027952073
0,0,0.06984248
0,0,0.0006003693
0,0,0.002045722
0,0,0.0025371776
0,0,0.005431117
0,0,0.007544588
0,0,0.00076691445
0,0,0.0013155894
0,0,0.0034687433
0,0,0.0011358076
0,0,0.007192756
0,0,0.0065918076
0,0,0.0016226766
0,0,0.0020906476
0,0,0.0021421085
0,0,0.012493076
0,0,0.01658542
0,0,0.088361666
0,0,0.0010033553
0,0,0.0009588777
0,0,0.0029460283
0,0,0.006790157
0,0,0.11495552
0,0,0.0011033062
0,0,0.002839245
0,0,0.0040636715
0,0,0.0066587576
0,0,0.008823928
0,0,0.011709029
0,0,0.007211744
0,0,0.0022632084
0,0,0.008767191
0,0,0.010705766
0,0,0.0015203651
0,0,0.0833275
0,0,0.015518785
0,0,0.005114287
0,0,0.009024466
0,0,0.012325288
0,0,0.0007602123
0,0,0.0023502123
0,0,0.012909106
0,0,0.0042642155
0,0,0.0016089542
0,0,0.005718487
0,0,0.009011934
0,0,0.022720583
0,0,0.0015349772
0,0,0.00048709646
0,0,0.0015853251
0,0,0.0047998526
0,0,0.0023389715
0,0,0.0029328468
0,0,0.0012677526
0,0,0.03438854
0,0,0.0028062875
0,0,0.006104794
0,0,0.011445526
0,0,0.0020335887
0,0,0.01753148
0,0,0.0025655765
0,0,0.0025906553
0,0,0.0466234
0,0,0.015853364
0,0,0.0016278079
0,0,0.0018768535
0,0,0.0032689034
0,0,0.0059061255
0,0,0.008803046
0,0,0.0051066647
0,0,0.0019370092
0,0,0.00068547664
0,0,0.0042483755
0,0,0.0006490165
0,0,0.014768323
0,0,0.008132444
0,0,0.0038968485
0,0,0.013485177
0,0,0.0009022287
0,0,0.0074846568
0,0,0.0893303
0,0,0.010408574
0,0,0.0032113148
0,0,0.00080688286
0,0,0.010980598
0,0,0.0003416966
0,0,0.00611374
0,0,0.0016221459
0,0,0.00083099946
0,0,0.0005804648
0,0,0.0058272397
0,0,0.02750679
0,1,0.63691366
0,0,0.0013738712
0,0,0.009887466
0,0,0.023758298
0,0,0.001105086
1,1,0.99796164
0,0,0.0012564744
0,0,0.0018729968
0,0,0.042486135
0,0,0.0072931396
0,0,0.0054394687
0,0,0.0014501744
0,0,0.0018777909
0,0,0.0044542965
0,0,0.001690178
0,0,0.031947397
0,0,0.00056247745
0,0,0.005324631
0,0,0.004306389
0,0,0.0009896326
0,0,0.0018501538
0,0,0.0011257334
0,0,0.046139177
0,0,0.0011085849
0,0,0.0017473731
0,0,0.013614591
0,0,0.0055048163
0,0,0.012665422
0,0,0.024262147
0,0,0.0021930616
0,0,0.0020163215
0,0,0.0045994534
0,0,0.009769823
0,0,0.0018532957
0,0,0.0033431547
0,0,0.1552748
0,0,0.0103240255
0,0,0.0009953409
0,0,0.0027576382
0,0,0.00860826
0,0,0.009781267
0,0,0.014420828
0,0,0.003949543
0,0,0.0026356683
0,0,0.0020424644
0,0,0.002705752
0,0,0.0013795753
0,0,0.017120043
0,0,0.0008591969
0,0,0.0022609173
0,0,0.000651569
0,0,0.36778978
0,0,0.011832078
0,0,0.0105366055
0,0,0.00052602537
0,0,0.0016858613
0,0,0.007817184
0,0,0.017842019
0,0,0.21076545
0,0,0.0014164952
0,0,0.008910752
0,0,0.0007511009
0,0,0.008584869
0,0,0.0033248065
0,0,0.0014004636
0,0,0.13193314
0,0,0.0022304994
0,0,0.008503235
0,0,0.0025285375
0,0,0.010795052
0,0,0.0010486875
0,0,0.0036492676
0,0,0.028685287
0,0,0.0014016071
0,0,0.0025004048
0,0,0.0010336137
0,0,0.033845104
0,0,0.006178222
0,0,0.00071953604
0,0,0.0024077306
0,0,0.00123852
0,0,0.10708749
0,0,0.0037774818
0,0,0.0024052605
0,0,0.0038469066
0,0,0.0006779947
0,0,0.39270392
0,0,0.002677147
0,0,0.012381539
0,0,0.0058108647
0,0,0.0016081325
0,0,0.0013766
0,0,0.0019212938
0,0,0.0014454693
0,0,0.0057653226
0,0,0.0005601256
0,0,0.004970804
0,0,0.0031571293
0,0,0.009730198
0,0,0.006782347
0,0,0.0033652624
0,0,0.0029440373
0,0,0.002947663
0,0,0.0310489
0,0,0.028085038
0,0,0.20681846
0,0,0.0023209655
0,0,0.017339496
0,0,0.0030255658
0,0,0.001389841
0,0,0.0038168593
0,0,0.0083615845
0,0,0.004299094
0,0,0.0019713992
0,0,0.0017120162
0,0,0.0066811824
0,0,0.001151913
0,0,0.0044456394
0,0,0.0025156992
0,0,0.039968215
0,0,0.021249052
0,0,0.02643115
0,0,0.012353903
0,0,0.0031069182
0,1,0.98110616
0,0,0.009307709
0,0,0.078408204
0,0,0.0050503616
0,0,0.006410734
0,0,0.0012588701
0,0,0.0025041099
0,0,0.022425279
0,0,0.044985164
0,0,0.005355579
0,0,0.0015138217
0,0,0.0060754116
0,0,0.01381675
0,0,0.0021468205
0,0,0.0047522197
0,0,0.009690412
0,0,0.003861575
0,0,0.002139566
0,0,0.002009841
0,0,0.040358335
0,0,0.00172592
0,0,0.0016873722
0,0,0.0017152686
0,0,0.0045994334
0,0,0.002804624
0,0,0.082695894
0,0,0.015518212
0,0,0.0027603512
0,0,0.022821153
0,0,0.004361479
0,0,0.0024443157
0,0,0.0046940683
0,0,0.0008780914
0,0,0.014560756
0,0,0.000816066
0,0,0.0013541476
0,0,0.00041339567
0,0,0.0006510591
0,0,0.009531872
0,0,0.008001851
0,0,0.003460122
0,0,0.0033768949
0,0,0.0013399796
0,0,0.0017565682
0,0,0.049907897
0,0,0.001481975
0,0,0.0017736811
0,0,0.0033871504
0,0,0.0005843455
0,0,0.035274148
0,0,0.002014623
0,0,0.0022588777
0,0,0.0044591264
0,0,0.0011392827
0,0,0.003152687
0,0,0.00061139825
0,0,0.0054177064
0,0,0.0036694987
0,0,0.04233755
0,0,0.09060188
0,0,0.013305107
0,0,0.06552044
0,0,0.0030886803
0,0,0.004030414
0,0,0.00130117
0,0,0.0030378336
0,0,0.0012239103
0,0,0.01226637
0,0,0.0015854321
0,0,0.005303107
0,0,0.0018683225
0,0,0.005599462
0,0,0.0016569991
0,0,0.0025864264
0,0,0.01009741
0,0,0.0039616753
0,0,0.03790998
0,0,0.0017990198
0,0,0.009291503
0,0,0.0018921935
0,0,0.007968239
0,0,0.003068737
0,0,0.00857267
0,0,0.003236134
0,0,0.0013515893
0,0,0.0039541093
0,0,0.20901509
0,0,0.0016712372
0,0,0.0010023634
0,0,0.0022666987
0,0,0.009788066
0,0,0.010601793
0,1,0.66171473
0,0,0.004150895
0,0,0.033298936
0,0,0.0015260276
0,0,0.015624877
0,0,0.0011524947
0,0,0.02200962
0,0,0.43627343
0,0,0.00053906173
0,0,0.001849298
0,0,0.02256474
0,0,0.0010767889
0,0,0.00083643966
0,0,0.004446872
0,0,0.0010115809
0,0,0.4682649
0,0,0.00079193217
0,0,0.0015738013
0,0,0.01698902
0,0,0.0015973519
0,0,0.053787593
0,0,0.0037204272
0,0,0.007260083
0,0,0.004948815
0,0,0.111302435
0,0,0.0020708474
0,0,0.0020048583
0,0,0.0022470646
0,0,0.00084509637
0,0,0.010757431
0,0,0.0023776588
0,0,0.004294163
0,0,0.0058079893
0,0,0.0038361044
0,0,0.0020598606
0,0,0.0007612322
0,0,0.0115057025
0,0,0.01019167
0,0,0.0048629893
0,0,0.019074671
0,0,0.0030125596
0,0,0.021297716
0,0,0.002950992
0,0,0.0044943267
0,0,0.017261
0,0,0.17764337
0,0,0.09605453
0,0,0.01619418
0,0,0.00718467
0,0,0.007863809
0,0,0.017570239
0,0,0.0019138041
0,0,0.010883277
0,0,0.0024689059
0,0,0.0098723015
0,0,0.3958879
0,0,0.009774997
0,0,0.0064984025
0,0,0.00142426
0,0,0.0033504043
0,0,0.0074370475
0,0,0.0013866838
0,0,0.0047140764
0,0,0.04025976
0,0,0.0039910306
0,0,0.012416182
0,0,0.007026728
0,0,0.0033364724
0,0,0.0051449775
0,0,0.0021444673
0,1,0.78343886
0,0,0.004947488
0,0,0.001591698
0,0,0.0012899523
0,0,0.0041674986
0,0,0.010646859
0,0,0.007692334
0,0,0.005133819
0,0,0.00727852
0,0,0.0057218876
0,0,0.000538773
0,0,0.0031478505
0,0,0.00068648177
0,0,0.022727516
0,0,0.001467291
0,0,0.0020396234
0,0,0.000875854
0,0,0.12565304
0,0,0.0061354456
0,0,0.0011936278
0,0,0.002090187
0,0,0.015906459
0,0,0.00041182825
0,0,0.0012666627
0,0,0.000805899
0,0,0.008311077
0,0,0.00400295
0,0,0.004620154
0,0,0.003976166
0,0,0.09690287
0,0,0.0013583959
0,0,0.0028262252
0,0,0.004354399
0,0,0.0022535943
0,0,0.0010120113
0,0,0.0027269595
0,0,0.027878435
0,0,0.0015802643
0,0,0.018614173
0,0,0.0011409807
0,0,0.003588104
0,0,0.013842444
0,0,0.10438865
0,0,0.00278211
0,0,0.0013135117
0,0,0.017455606
0,0,0.0029013294
0,0,0.0054249284
0,0,0.026300322
0,0,0.0025356468
0,0,0.0010125359
0,0,0.002566763
0,0,0.0012618593
0,0,0.009832047
0,0,0.016350992
0,0,0.001656302
0,0,0.07296022
0,0,0.008119139
0,0,0.008766648
0,0,0.0009964976
0,0,0.026747897
0,0,0.0065484224
0,0,0.0015500048
0,0,0.0046845474
0,0,0.00062807096
0,0,0.0003768762
0,0,0.00085536053
0,0,0.11955237
0,0,0.06760955
0,0,0.0032049303
0,0,0.0055296896
0,0,0.002137716
0,0,0.0030184244
0,0,0.010840393
0,0,0.0017181204
0,0,0.090551816
0,0,0.008831042
0,0,0.0013811252
0,0,0.0013142382
0,0,0.0020500957
0,0,0.004194107
0,0,0.0047673425
0,0,0.31852025
0,0,0.0050281207
0,0,0.018734733
0,0,0.0028264835
0,0,0.0011359082
0,0,0.014150624
0,0,0.011675687
1,1,0.9975325
0,0,0.03790805
0,0,0.0034783448
0,0,0.0021240867
0,0,0.11384488
0,0,0.0022054655
0,0,0.0037104844
0,0,0.03114456
0,0,0.0024401278
0,0,0.0024895463
0,0,0.008473557
0,0,0.0015746865
0,0,0.002748572
0,0,0.03241828
0,0,0.01184156
0,0,0.003323222
0,0,0.017385762
0,0,0.0064251157
0,0,0.006079997
0,0,0.0026520237
0,0,0.00026671705
0,0,0.0032319515
0,0,0.0030511722
0,0,0.00034559914
0,0,0.010059575
0,0,0.003180654
0,0,0.01674757
0,0,0.0061370507
0,0,0.0029128636
0,0,0.00088942295
0,0,0.011206675
0,0,0.0008051977
0,0,0.0041451077
0,0,0.0024095422
0,0,0.025968812
0,0,0.0032954626
0,0,0.0018585746
0,0,0.0014176469
0,0,0.008542946
0,0,0.010860992
0,0,0.0042990204
0,0,0.014437197
0,0,0.00092015933
0,0,0.06439307
0,0,0.0055619725
0,0,0.086614825
0,0,0.0031490047
0,0,0.025399165
0,0,0.025847739
0,0,0.010741373
0,0,0.003446268
0,0,0.019208185
0,0,0.00085956213
0,0,0.004028288
0,0,0.0008706614
0,0,0.0123680895
0,0,0.0010957542
0,0,0.0016294919
0,0,0.000871783
0,0,0.0010415318
0,0,0.016743008
0,0,0.02607225
0,0,0.022077074
0,0,0.44629037
0,0,0.0013824247
0,0,0.0010360803
0,0,0.0072127683
0,0,0.0034542915
0,0,0.0009862944
0,0,0.009560903
0,0,0.00090111356
0,0,0.0047859643
0,0,0.0712443
0,0,0.001341503
0,0,0.0027917204
0,0,0.097135514
0,0,0.0022672196
0,0,0.03251071
0,0,0.013599825
0,0,0.0034241015
0,0,0.0076214266
0,0,0.029533885
0,0,0.003953392
0,0,0.0013580259
0,0,0.0015174104
0,0,0.001673757
0,0,0.004299782
0,0,0.00033511492
0,0,0.004729388
0,0,0.025980268
0,0,0.00312428
0,0,0.0039196406
0,0,0.012143195
0,0,0.017854592
0,0,0.06392725
0,0,0.014097665
0,0,0.001176678
0,0,0.003832234
0,0,0.0020689042
0,0,0.0023180677
0,0,0.0059133866
0,0,0.0029749365
0,0,0.004320881
0,0,0.024073642
0,0,0.00503564
0,0,0.002666901
0,0,0.0017789537
0,0,0.013967092
0,0,0.004142713
0,0,0.007691778
0,0,0.0033595243
0,0,0.009951896
0,0,0.004124568
0,0,0.002129585
0,0,0.006186619
0,0,0.010342897
0,0,0.0021532911
0,0,0.0021020742
0,0,0.0067619067
0,0,0.002150188
0,0,0.0037010482
0,0,0.18195601
0,0,0.0025923636
0,0,0.22242215
0,0,0.001943532
0,0,0.0021671043
0,0,0.002474794
0,0,0.0018956747
0,0,0.00042077593
0,0,0.001753635
0,0,0.006604146
0,0,0.08377405
0,0,0.005909808
0,0,0.005701102
0,0,0.0013655026
0,0,0.0028075045
0,0,0.0053871223
0,0,0.0036886728
0,0,0.00042901846
0,0,0.08366523
0,0,0.0106715895
0,0,0.008934163
0,0,0.009170823
0,0,0.032028746
0,0,0.0008833909
0,0,0.01917546
1,1,0.9988599
0,0,0.001953544
0,0,0.0014450096
0,0,0.062934674
0,0,0.0023590075
0,0,0.0024984065
0,0,0.019788807
0,0,0.0028615203
0,0,0.0007258356
0,0,0.0012864941
0,0,0.008743082
0,0,0.0011899661
0,0,0.20504068
0,0,0.0035959391
0,0,0.0081537105
0,0,0.0034968706
0,0,0.00026585363
0,1,0.91160804
0,0,0.0053313784
0,0,0.0006609295
0,0,0.009826283
0,0,0.0029851738
0,0,0.0075718365
0,0,0.00579866
0,0,0.0028601058
0,0,0.02277828
0,0,0.0029843808
0,0,0.019849138
0,0,0.013531634
0,0,0.005034907
0,0,0.013810378
0,0,0.012893839
0,0,0.003276103
0,0,0.021563258
0,0,0.0024408323
0,0,0.007864259
0,0,0.007583874
0,0,0.015809983
0,0,0.0009923952
0,0,0.0016625965
0,0,0.0010903811
0,0,0.08013731
0,0,0.001647245
0,0,0.01522888
0,0,0.003926779
0,0,0.02130149
0,0,0.0003182361
0,0,0.0023702923
0,0,0.0044978247
0,0,0.00066459615
0,0,0.032499522
0,0,0.02416217
0,0,0.01748608
0,0,0.0050885226
0,0,0.076143004
0,0,0.004291707
0,0,0.008653352
0,0,0.00046730912
0,0,0.0054260297
0,0,0.007494291
0,0,0.0011148789
0,0,0.02551326
0,0,0.040897578
0,0,0.036717873
0,0,0.0035933175
0,0,0.002688062
0,0,0.0039363047
0,0,0.004348846
0,0,0.0071408413
0,0,0.0028895205
0,0,0.0007952573
0,0,0.0018074636
0,0,0.0013201564
0,0,0.0005085025
0,0,0.004701428
0,0,0.026064431
0,0,0.0016590804
0,0,0.0017516385
0,0,0.00061858015
0,0,0.009470569
0,0,0.004988076
0,0,0.00094199023
0,0,0.011183281
0,0,0.006788504
0,0,0.016094385
0,0,0.0054862583
0,0,0.002081039
0,0,0.0029567275
0,0,0.0029281224
0,0,0.013196642
0,0,0.0010526313
0,0,0.0080621485
0,0,0.12120971
0,0,0.0015951806
0,0,0.013643635
0,0,0.13154913
0,0,0.0057267947
0,0,0.0006533512
0,0,0.003930597
0,0,0.02727301
0,0,0.0067306836
0,0,0.0010862765
0,0,0.0050834315
0,0,0.0047808276
0,0,0.021440674
0,0,0.0017280566
0,0,0.0028453982
0,0,0.0038089247
0,0,0.0031571744
0,0,0.009271968
0,0,0.0022770045
0,0,0.36682764
0,0,0.0017730835
0,0,0.005020547
0,0,0.0034246547
0,0,0.0066961483
0,0,0.0024255812
0,0,0.008933217
0,0,0.0077543156
0,0,0.45730543
0,0,0.00065838674
0,0,0.0032591561
0,1,0.57766515
0,0,0.12777808
0,0,0.0017974345
0,0,0.007993075
0,0,0.0038130702
0,0,0.001219963
0,0,0.008610035
0,0,0.0011021486
0,0,0.42801568
0,0,0.002875224
0,0,0.17796965
0,0,0.027414331
0,0,0.0050706295
0,0,0.0031757262
0,0,0.0021358838
0,0,0.007218203
0,0,0.00071533193
0,0,0.0032937918
0,0,0.003828517
0,0,0.012922979
0,0,0.0012401243
0,0,0.0070453975
0,0,0.004878472
0,0,0.0015268219
0,0,0.017386366
0,0,0.0017157936
0,0,0.0018939639
0,0,0.0010577816
0,0,0.0015637663
0,0,0.009379919
0,0,0.0024363305
0,0,0.005030108
0,0,0.0058269687
0,0,0.0067861285
0,0,0.02279742
0,0,0.004867531
0,0,0.0028027361
0,0,0.008110848
0,0,0.0045487816
0,0,0.012982705
0,0,0.020455986
0,0,0.0033960426
1,1,0.744941
0,0,0.027120432
0,0,0.0034576743
0,0,0.0026308554
0,0,0.00085272186
0,0,0.0074199606
0,0,0.003916321
0,0,0.0012852908
0,0,0.013082748
0,0,0.006922049
0,0,0.0008660911
0,0,0.0005572785
0,0,0.0023610664
0,0,0.0067934827
0,0,0.0008497074
